example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
5fd9f2271de05c148c5f929fb432fa28c103d76fb281a7e31878ba861e2f9dd4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.02960812655447139,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.31572804,-3.8053792,-3.4896512,mean_token_log_probability_including_eos,285,False,notebooks/05_zero_shot_generative.ipynb
560602e7a8573654478323382e49097ea42e5c0e435a34c3b3eff6a5432c7536,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.009808719446409554,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.8677945,-5.482421,-4.6146264,mean_token_log_probability_including_eos,391,False,notebooks/05_zero_shot_generative.ipynb
0bb65d9e54d35e9f757774756e84d297b95a6b2d0463a4752be25139e9a77a2d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.041344225672870896,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.32415387,-3.4677532,-3.1435993,mean_token_log_probability_including_eos,248,False,notebooks/05_zero_shot_generative.ipynb
4d85fda5ea7ff79e8752d91c64cae7b98e2d40522522fcacf6450f708e41b0a9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.005881893495737995,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.52899545,-5.6589727,-5.129977,mean_token_log_probability_including_eos,751,True,notebooks/05_zero_shot_generative.ipynb
1da74f14447c3acbf59453380cacec0f0d63ef677fb597247b8f01a95a94c9cf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.044318673807278004,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.770685,-3.8417034,-3.0710185,mean_token_log_probability_including_eos,213,False,notebooks/05_zero_shot_generative.ipynb
a90154299c0a0fc53c03114b9377b5f9e3528ceea56f14b019a1c94bacda303a,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.38915626471908843,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18513328,-0.6359935,-0.4508602,mean_token_log_probability_including_eos,165,False,notebooks/05_zero_shot_generative.ipynb
2d556a1f30979f2db65ffc7fca14cae30e1105aabd55c3f593ec2c2703297a7c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0031277486382948663,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.6569278,-6.421237,-5.764309,mean_token_log_probability_including_eos,168,False,notebooks/05_zero_shot_generative.ipynb
2be251e346f207733c24fad2107414d9002fb2c08404101f187b55b6c2d68344,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.019241819759935358,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17279881,-4.1040387,-3.9312398,mean_token_log_probability_including_eos,1513,True,notebooks/05_zero_shot_generative.ipynb
c725bd6b56ec21a1db7e9d61830f55b0fb4081b9be556288e0df000496b60045,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.19298075050131266,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07970902,-1.5104661,-1.430757,mean_token_log_probability_including_eos,101,False,notebooks/05_zero_shot_generative.ipynb
949318080925d2f3dd17c59a4af40cc651028f8c9c40a882f13a5c2a8c23675f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03307941761546672,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.20204252,-3.5772476,-3.375205,mean_token_log_probability_including_eos,119,False,notebooks/05_zero_shot_generative.ipynb
54fe83a8ae58f309d97d7cf2349ff9f2e8a965408c755729b83353d397872a04,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.02223829393882235,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15759934,-3.9410496,-3.7834501,mean_token_log_probability_including_eos,699,True,notebooks/05_zero_shot_generative.ipynb
116908b8cdd41353c52bd7315d5ca6b679cdeed5994b9067e43b9830213632dc,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.017228512919391866,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14203115,-4.185842,-4.043811,mean_token_log_probability_including_eos,2019,True,notebooks/05_zero_shot_generative.ipynb
f11ef48a2f33f187ba151f96b35bb8867d8b1699bd989997efa5f45915181a9d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.07224741478364695,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25643304,-2.8091016,-2.5526686,mean_token_log_probability_including_eos,2765,True,notebooks/05_zero_shot_generative.ipynb
f08f754c89ffd3b3c9a822bc5cfaf528bf3ddf34ea05278a478badbe58028ece,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0832415952317261,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1032056,-2.5023024,-2.3990967,mean_token_log_probability_including_eos,281,False,notebooks/05_zero_shot_generative.ipynb
e3d6d364a49a48be3786a7c330a17bbee876a74bf5a6b1a0259a86d4c7d3e459,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.19630896252977453,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06475961,-1.4742848,-1.4095252,mean_token_log_probability_including_eos,101,False,notebooks/05_zero_shot_generative.ipynb
6fb0d8c8b0707d1118c3bc06be295c3abc5299d0465d5845a8ba36dd0c64e1a6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.036414517232077594,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2989969,-3.5746906,-3.2756937,mean_token_log_probability_including_eos,825,True,notebooks/05_zero_shot_generative.ipynb
fde8bea5230f4bf5393893c9c35efb6ec7675261b2d7ddaa440295be4e8d2334,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.013457741727372852,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.6661414,-5.960793,-4.2946515,mean_token_log_probability_including_eos,635,True,notebooks/05_zero_shot_generative.ipynb
d575d1b822392c7650b1fde7e664f168000b66b94e46a2e0be44eb1dcd3d192a,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1806323960538775,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05365102,-1.5657198,-1.5120689,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
8808c4f88d4c2d7bb314be6c3ca9da91dfb1c389337f3ed128a8d92dded6fe46,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.013953213879565385,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-2.2822182,-6.540212,-4.2579937,mean_token_log_probability_including_eos,3373,True,notebooks/05_zero_shot_generative.ipynb
0af1ace605f18c947ec229cde0fec1e18cc37686ddf3c58ad461a42b20b54bd3,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.05815067862584561,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18365996,-2.9684677,-2.7848077,mean_token_log_probability_including_eos,167,False,notebooks/05_zero_shot_generative.ipynb
e062aac1d27c0f6d9d4be892c9e01590c6dea5ad233653f40e18f383787c43d6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.015056196484091778,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22524858,-4.4060435,-4.1807947,mean_token_log_probability_including_eos,605,True,notebooks/05_zero_shot_generative.ipynb
c20c1c72b38be4a54148a5f914d524b2aeba56f36401dd08d746b51ce1d2725a,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03566833143374885,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.6687596,-3.9659317,-3.297172,mean_token_log_probability_including_eos,882,True,notebooks/05_zero_shot_generative.ipynb
e4e26bd493a2e68fcb957244f147c177a1963a416e2803a417aae1e0bc5e35b1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.24312526650607272,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15662563,-1.2922466,-1.135621,mean_token_log_probability_including_eos,294,False,notebooks/05_zero_shot_generative.ipynb
6f9ae435b53b43a37bd45b6d63b0b9a88a3ffae03b05aee7ee07aebb22aa5f79,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.11576761832121779,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14511101,-2.178246,-2.033135,mean_token_log_probability_including_eos,449,False,notebooks/05_zero_shot_generative.ipynb
4c7b3bf58dc40920bc9b05384b5beec63644ed4a650488a4b96a8b4b893b21bc,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.08131160107308247,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.4050343,-2.8296926,-2.4246583,mean_token_log_probability_including_eos,1538,True,notebooks/05_zero_shot_generative.ipynb
58444b0b3ca01cb19eee8235299ec9fa527fe2047138470c677f61642ea55374,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.01993432255830025,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15903121,-4.054208,-3.8951766,mean_token_log_probability_including_eos,191,False,notebooks/05_zero_shot_generative.ipynb
fc5da337c53df668b370fc453ab58855aaabd0b3bc5bec8debb13f7e9de2725c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.35111066066561597,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25652346,-0.8706842,-0.6141608,mean_token_log_probability_including_eos,62,False,notebooks/05_zero_shot_generative.ipynb
ee24672c7b42d71dd6fedf1d192ebb14d5a9ea665e2bde976bbeb198a4ff544f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.28954306742911595,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12023456,-1.0178388,-0.8976043,mean_token_log_probability_including_eos,501,False,notebooks/05_zero_shot_generative.ipynb
225ac06bc3e85edb676226259f5663f92946ac6337197c49eeb8e6896e5ced4e,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.31468761126365385,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13341062,-0.91170496,-0.7782943,mean_token_log_probability_including_eos,108,False,notebooks/05_zero_shot_generative.ipynb
fecb3207557dc105b2e93219dd4a39df813ed791c6ab774831c92b942f7fd476,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.19504725012789786,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.185312,-2.6028538,-1.4175417,mean_token_log_probability_including_eos,563,True,notebooks/05_zero_shot_generative.ipynb
bbfbccca628b45804c6b163fd2e6477e5a2629c178a439a5a12878800f3f5f56,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.015865309273586273,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-3.4205503,-7.548178,-4.127628,mean_token_log_probability_including_eos,1312,True,notebooks/05_zero_shot_generative.ipynb
4c2d9c74c1883f3b4ad580f7de35795a09fceb1eb8f3dc759916b4956d68a90d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1310763628808314,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3414779,-2.232953,-1.8914752,mean_token_log_probability_including_eos,879,True,notebooks/05_zero_shot_generative.ipynb
dbd13df97a42f2f7abb607071bc2ce6365a6bff26e54d0f94b842e59a8d89b44,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.12125937601652545,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.51413536,-2.4946933,-1.9805579,mean_token_log_probability_including_eos,133,False,notebooks/05_zero_shot_generative.ipynb
7f63c0a9be726668d3bff6b1cc5543adb9d22baa1e94514113ba25dcfd9e27a0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.010001882119773115,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5308861,-5.125816,-4.5949297,mean_token_log_probability_including_eos,574,True,notebooks/05_zero_shot_generative.ipynb
ed6b7b17a48e7f9801dd3e8ed40f429c53431f8f424cd0e3f166563b43b6c9e8,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,1,0.5820651168495187,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.51378983,-0.18253314,0.3312567,mean_token_log_probability_including_eos,218,False,notebooks/05_zero_shot_generative.ipynb
d8388c903a4aca9678c953d4db0f64341f22ad7ec6f302d9e876b9998d7b5ef3,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.02953895201885095,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.37629595,-3.8683574,-3.4920614,mean_token_log_probability_including_eos,1632,True,notebooks/05_zero_shot_generative.ipynb
ea44565a45eeadd390d2e6c2a309b158cc04fa85513627d25ac67ca6877764bd,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1963705079573515,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.081798784,-1.4909339,-1.4091351,mean_token_log_probability_including_eos,165,False,notebooks/05_zero_shot_generative.ipynb
3b733e83f305e8d27133497f8dbf29f3919ed129e7b4557d106a54f79176a3d8,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.041936707091200974,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21878828,-3.3475406,-3.1287522,mean_token_log_probability_including_eos,140,False,notebooks/05_zero_shot_generative.ipynb
a7465033fa3f29770a867bbaea0795618774c317bbc7242d097fa8398b7cf3d3,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.4271093881275063,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22519104,-0.5188457,-0.29365462,mean_token_log_probability_including_eos,173,False,notebooks/05_zero_shot_generative.ipynb
bde17c687737c624ce5581faaf3497e47f7de46a5098d8f094d4980251a72c3b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.03921314987973214,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21801071,-3.4167511,-3.1987405,mean_token_log_probability_including_eos,456,False,notebooks/05_zero_shot_generative.ipynb
81c914183e5025b8f3f6f79ca9cd8567b11471d5dcc36eb3a613a6ecfc8bf97c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.48165302795254883,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3969998,-0.47042066,-0.07342085,mean_token_log_probability_including_eos,149,False,notebooks/05_zero_shot_generative.ipynb
7076e9afc577830747d90edc93b1ad052461e89471c853a3cfbdc1595b2a136b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1406959698814537,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10712024,-1.9166417,-1.8095214,mean_token_log_probability_including_eos,444,False,notebooks/05_zero_shot_generative.ipynb
6d080d678579e1dfbeeb3069662082e042eed34ae0ca92b1560ce10172013ea1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.31668681582857927,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18315704,-0.952197,-0.76904,mean_token_log_probability_including_eos,297,False,notebooks/05_zero_shot_generative.ipynb
24674e55f5bcede34f928ed91b15d5000821ca8b76b0ad819d0f411ddc9d9a58,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0358357593891093,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2554501,-3.5477655,-3.2923155,mean_token_log_probability_including_eos,432,False,notebooks/05_zero_shot_generative.ipynb
03c9c5e6c7a023febcf68ceefc71ae225caf85e525170d48005e63a56e42c6eb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03734252676855296,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.0673807,-3.3169456,-3.249565,mean_token_log_probability_including_eos,231,False,notebooks/05_zero_shot_generative.ipynb
b54b8eb900aa602a6ebd70ba20988e428e77bea52d9b23610d29b3ba90690add,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.03056261416408503,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.4201616,-4.8771,-3.4569383,mean_token_log_probability_including_eos,615,True,notebooks/05_zero_shot_generative.ipynb
a52f3ee3cc24b3d8cd6dbec262f3eaf24da916ee9c12711587094b9f7d0c6c13,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04851836549113808,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15287451,-3.1289525,-2.976078,mean_token_log_probability_including_eos,183,False,notebooks/05_zero_shot_generative.ipynb
4c9c538be31f0feabddd79a566929ff790119c8eebb6e858307b6fcdd54856cc,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03500312484648318,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.52532893,-3.8420165,-3.3166876,mean_token_log_probability_including_eos,238,False,notebooks/05_zero_shot_generative.ipynb
59666eae46fb4e8bf37320300aa09bd37b26e2473f651576d0599050d35ffac7,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04349620998495855,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10686616,-3.197477,-3.090611,mean_token_log_probability_including_eos,339,False,notebooks/05_zero_shot_generative.ipynb
f355558c9e398f6a7a47b6a24b31df434cc0cde7a1fc9663aa754b540d0eb5e6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.07876153511845267,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11427512,-2.5735693,-2.459294,mean_token_log_probability_including_eos,135,False,notebooks/05_zero_shot_generative.ipynb
e0391adee726705687bc4dcd7a8a0085cc5657b964d8dafb96e7c6b830e0faed,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.017679684413073292,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.27619803,-4.2936993,-4.0175014,mean_token_log_probability_including_eos,406,False,notebooks/05_zero_shot_generative.ipynb
509ed6f20105e0fc9f503e762c09ce8e5041d449e0490072022394c13f698391,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.0033480864009865353,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.8506745,-7.546687,-5.6960125,mean_token_log_probability_including_eos,527,True,notebooks/05_zero_shot_generative.ipynb
5276390f54ab77847cc66434fd08f1db93f9e573d4dff17ddb5140ced14ded81,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.007527184302138261,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.51115036,-5.392829,-4.8816786,mean_token_log_probability_including_eos,444,False,notebooks/05_zero_shot_generative.ipynb
f458fcd81606d5aab123a1def7e2c4e6d66d38fd55bfefcf43affc80d6b1d820,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.041003808279495936,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.83059573,-3.982818,-3.1522222,mean_token_log_probability_including_eos,672,True,notebooks/05_zero_shot_generative.ipynb
c69026f8e3417e7710f394db48cac4ba25dc1cfbada5079ec86f1840033540ef,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.2867801052576206,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19077992,-1.101854,-0.91107404,mean_token_log_probability_including_eos,338,False,notebooks/05_zero_shot_generative.ipynb
90822054c9f281ea98eca8cbcc0f2f9eb4762361120924854362ce0f317b592c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.054938095343560985,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-3.0908473,-5.9358907,-2.8450434,mean_token_log_probability_including_eos,1642,True,notebooks/05_zero_shot_generative.ipynb
c72f507215291e2f271b39353c9ece9443855c0911c803118fbd6df728b8adfc,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.41269602046268095,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17587209,-0.52870333,-0.35283124,mean_token_log_probability_including_eos,74,False,notebooks/05_zero_shot_generative.ipynb
